rank,sample_idx,true_digit,global_anom_score,best_cluster
1,2539,1,0.7304306030273438,2
2,2391,1,0.6606826782226562,1
3,2753,1,0.6507797241210938,2
4,10845,7,0.6012420654296875,7
5,1998,1,0.5955047607421875,2
6,2362,1,0.5904617309570312,1
7,4791,3,0.5252914428710938,4
8,13276,9,0.48108673095703125,3
9,1335,0,0.46245574951171875,8
10,7897,5,0.4557342529296875,5
11,2138,1,0.4537811279296875,2
12,8212,5,0.4108734130859375,5
13,2290,1,0.380828857421875,2
14,8211,5,0.37232208251953125,8
15,1965,1,0.36989593505859375,2
16,2981,1,0.366363525390625,2
17,13362,9,0.36386871337890625,9
18,1459,1,0.3602294921875,5
19,9995,7,0.35854339599609375,4
20,1583,1,0.344970703125,2
21,2306,1,0.3437652587890625,2
22,1231,0,0.34235382080078125,8
23,2180,1,0.341278076171875,2
24,7229,5,0.34011077880859375,2
25,1604,1,0.3384857177734375,2
26,8205,5,0.32273101806640625,2
27,1582,1,0.30870819091796875,2
28,2556,1,0.302825927734375,2
29,4939,3,0.30164337158203125,5
30,12555,8,0.3006591796875,7
31,3178,2,0.29850006103515625,2
32,8184,5,0.29711151123046875,2
33,1913,1,0.29238128662109375,2
34,7652,5,0.29085540771484375,5
35,1463,1,0.28498077392578125,2
36,8010,5,0.28311920166015625,3
37,7985,5,0.28040313720703125,2
38,12569,8,0.275909423828125,2
39,2671,1,0.2747039794921875,4
40,8140,5,0.2706298828125,2
41,1774,1,0.2704010009765625,4
42,8308,5,0.26833343505859375,3
43,10726,7,0.26314544677734375,2
44,5941,4,0.26303863525390625,4
45,11023,7,0.2570343017578125,2
46,1863,1,0.2478790283203125,1
47,2899,1,0.245025634765625,2
48,2748,1,0.23602294921875,1
49,9965,7,0.23572540283203125,4
50,13284,9,0.235443115234375,9
51,4766,3,0.233642578125,3
52,6149,4,0.23340606689453125,4
53,11236,7,0.23333740234375,4
54,2416,1,0.22869110107421875,1
55,3741,2,0.22817230224609375,2
56,10456,7,0.2255859375,9
57,2607,1,0.2236328125,2
58,7476,5,0.22264862060546875,5
59,203,0,0.22177886962890625,2
60,2281,1,0.2201385498046875,2
61,7492,5,0.2182769775390625,5
62,4856,3,0.21645355224609375,2
63,4194,2,0.215118408203125,7
64,2704,1,0.21369171142578125,2
65,7665,5,0.2121429443359375,3
66,7482,5,0.21103668212890625,5
67,11267,7,0.21074676513671875,4
68,5420,3,0.20513153076171875,2
69,10594,7,0.19989013671875,7
70,566,0,0.19911956787109375,7
71,8141,5,0.19628143310546875,5
72,4807,3,0.19427490234375,2
73,2738,1,0.193756103515625,2
74,13761,9,0.1914215087890625,2
75,11539,8,0.18936920166015625,2
76,8285,5,0.18831634521484375,8
77,5247,3,0.1854095458984375,2
78,7680,5,0.185150146484375,5
79,7570,5,0.1807708740234375,4
80,3788,2,0.17971038818359375,9
81,13424,9,0.179229736328125,2
82,463,0,0.17729949951171875,2
83,8968,6,0.17484283447265625,5
84,12572,8,0.17382049560546875,2
85,7757,5,0.17118072509765625,4
86,8250,5,0.1676177978515625,8
87,2401,1,0.16745758056640625,4
88,2969,1,0.166900634765625,4
89,8034,5,0.16686248779296875,2
90,7926,5,0.165924072265625,4
91,3438,2,0.16472625732421875,2
92,2418,1,0.16379547119140625,4
93,8252,5,0.15976715087890625,2
94,788,0,0.159698486328125,2
95,5720,3,0.15903472900390625,2
96,11072,7,0.15874481201171875,7
97,2766,1,0.15839385986328125,4
98,1631,1,0.15789031982421875,1
99,4702,3,0.15596771240234375,3
100,8101,5,0.1542205810546875,8
