rank,sample_idx,true_digit,global_anom_score,best_cluster
1,0,0,0.0,4
2,9435,6,0.0,4
3,9436,6,0.0,4
4,9437,6,0.0,4
5,9438,6,0.0,4
6,9439,6,0.0,4
7,9440,6,0.0,4
8,9441,6,0.0,4
9,9442,6,0.0,4
10,9443,6,0.0,4
11,9444,6,0.0,4
12,9445,6,0.0,4
13,9446,6,0.0,4
14,9447,6,0.0,4
15,9448,6,0.0,4
16,9449,6,0.0,4
17,9450,6,0.0,4
18,9451,6,0.0,4
19,9452,6,0.0,4
20,9453,6,0.0,4
21,9454,6,0.0,4
22,9455,6,0.0,4
23,9456,6,0.0,4
24,9457,6,0.0,4
25,9434,6,0.0,4
26,9433,6,0.0,4
27,9432,6,0.0,4
28,9431,6,0.0,4
29,9407,6,0.0,4
30,9408,6,0.0,4
31,9409,6,0.0,4
32,9410,6,0.0,4
33,9411,6,0.0,4
34,9412,6,0.0,4
35,9413,6,0.0,4
36,9414,6,0.0,4
37,9415,6,0.0,4
38,9416,6,0.0,4
39,9417,6,0.0,4
40,9458,6,0.0,4
41,9418,6,0.0,4
42,9420,6,0.0,4
43,9421,6,0.0,4
44,9422,6,0.0,4
45,9423,6,0.0,4
46,9424,6,0.0,4
47,9425,6,0.0,4
48,9426,6,0.0,4
49,9427,6,0.0,4
50,9428,6,0.0,4
51,9429,6,0.0,4
52,9430,6,0.0,4
53,9419,6,0.0,4
54,9406,6,0.0,4
55,9459,6,0.0,4
56,9461,6,0.0,4
57,9490,6,0.0,4
58,9491,6,0.0,4
59,9492,6,0.0,4
60,9493,6,0.0,4
61,9494,6,0.0,4
62,9495,6,0.0,4
63,9496,6,0.0,4
64,9497,6,0.0,4
65,9498,6,0.0,4
66,9499,6,0.0,4
67,9500,6,0.0,4
68,9501,6,0.0,4
69,9502,6,0.0,4
70,9503,6,0.0,4
71,9504,6,0.0,4
72,9505,6,0.0,4
73,9506,6,0.0,4
74,9507,6,0.0,4
75,9508,6,0.0,4
76,9509,6,0.0,4
77,9510,6,0.0,4
78,9511,6,0.0,4
79,9512,6,0.0,4
80,9489,6,0.0,4
81,9488,6,0.0,4
82,9487,6,0.0,4
83,9486,6,0.0,4
84,9462,6,0.0,4
85,9463,6,0.0,4
86,9464,6,0.0,4
87,9465,6,0.0,4
88,9466,6,0.0,4
89,9467,6,0.0,4
90,9468,6,0.0,4
91,9469,6,0.0,4
92,9470,6,0.0,4
93,9471,6,0.0,4
94,9472,6,0.0,4
95,9460,6,0.0,4
96,9473,6,0.0,4
97,9475,6,0.0,4
98,9476,6,0.0,4
99,9477,6,0.0,4
100,9478,6,0.0,4
