rank,sample_idx,true_digit,global_anom_score,best_cluster
1,1998,1,0.6241226196289062,2
2,2138,1,0.616119384765625,2
3,2391,1,0.5953826904296875,1
4,10845,7,0.5530166625976562,2
5,2556,1,0.5065155029296875,4
6,2539,1,0.5011749267578125,4
7,2290,1,0.4476165771484375,2
8,8212,5,0.44263458251953125,2
9,2180,1,0.41706085205078125,4
10,2753,1,0.4119110107421875,4
11,1965,1,0.40474700927734375,4
12,1582,1,0.38836669921875,2
13,1583,1,0.37250518798828125,1
14,1463,1,0.37248992919921875,4
15,1335,0,0.346160888671875,8
16,2981,1,0.332061767578125,4
17,2306,1,0.3235015869140625,4
18,7229,5,0.30260467529296875,2
19,2362,1,0.29892730712890625,1
20,2704,1,0.29524993896484375,1
21,2928,1,0.27280426025390625,3
22,7897,5,0.2688446044921875,4
23,1636,1,0.2566680908203125,1
24,5699,3,0.25140380859375,3
25,8205,5,0.24983978271484375,2
26,1863,1,0.224822998046875,1
27,5669,3,0.2155303955078125,3
28,3707,2,0.21181488037109375,2
29,2416,1,0.21166229248046875,1
30,6149,4,0.2106475830078125,2
31,1913,1,0.20845794677734375,1
32,4218,2,0.204681396484375,4
33,4807,3,0.2037506103515625,2
34,1764,1,0.1998748779296875,1
35,1903,1,0.1953887939453125,1
36,3408,2,0.19429779052734375,2
37,2972,1,0.191680908203125,2
38,10594,7,0.1914825439453125,7
39,2738,1,0.1914520263671875,4
40,2748,1,0.18302154541015625,1
41,9729,6,0.18296051025390625,6
42,2529,1,0.18192291259765625,8
43,10456,7,0.18181610107421875,4
44,7657,5,0.1817169189453125,2
45,10506,7,0.18143463134765625,8
46,3382,2,0.1805267333984375,2
47,1612,1,0.1797637939453125,2
48,7570,5,0.17962646484375,2
49,11945,8,0.17633819580078125,2
50,4752,3,0.175628662109375,3
51,7985,5,0.17221832275390625,2
52,4194,2,0.16959381103515625,2
53,4634,3,0.1694488525390625,2
54,2899,1,0.16748809814453125,1
55,10591,7,0.1673583984375,2
56,8140,5,0.16622161865234375,2
57,6525,4,0.161865234375,2
58,4635,3,0.1616058349609375,3
59,1789,1,0.16131591796875,4
60,1561,1,0.16088104248046875,8
61,11072,7,0.15979766845703125,2
62,2281,1,0.15967559814453125,4
63,8145,5,0.15850830078125,4
64,7492,5,0.15670013427734375,4
65,8250,5,0.1566619873046875,8
66,8165,5,0.15618896484375,8
67,8211,5,0.15512847900390625,5
68,463,0,0.1529388427734375,2
69,11315,7,0.15097808837890625,7
70,4766,3,0.15073394775390625,2
71,2502,1,0.14968109130859375,1
72,2386,1,0.14764404296875,4
73,7431,5,0.14713287353515625,5
74,12421,8,0.14495849609375,4
75,7997,5,0.143096923828125,4
76,13362,9,0.14263916015625,4
77,4786,3,0.1426239013671875,4
78,7460,5,0.1424102783203125,3
79,8930,6,0.14008331298828125,6
80,1604,1,0.134765625,4
81,8285,5,0.13459014892578125,9
82,8010,5,0.13427734375,4
83,11539,8,0.1332855224609375,8
84,2973,1,0.13277435302734375,2
85,4939,3,0.129638671875,3
86,8022,5,0.12896728515625,4
87,2607,1,0.1285247802734375,1
88,3941,2,0.1259765625,3
89,4717,3,0.124114990234375,2
90,7343,5,0.12340545654296875,5
91,4791,3,0.122528076171875,4
92,8007,5,0.122344970703125,2
93,8184,5,0.11992645263671875,2
94,3148,2,0.119720458984375,4
95,3788,2,0.1183624267578125,2
96,13048,9,0.11527252197265625,2
97,3138,2,0.1149749755859375,2
98,8141,5,0.1136016845703125,5
99,9885,6,0.1131591796875,8
100,4106,2,0.11113739013671875,2
