rank,sample_idx,true_digit,global_anom_score,best_cluster
1,2391,1,0.7175445556640625,1
2,2138,1,0.6757965087890625,2
3,10845,7,0.6215896606445312,8
4,2362,1,0.5531692504882812,1
5,2539,1,0.5137863159179688,4
6,1998,1,0.4600372314453125,2
7,2753,1,0.422882080078125,4
8,1582,1,0.4188385009765625,2
9,1335,0,0.4108428955078125,4
10,2416,1,0.3937835693359375,1
11,8212,5,0.39020538330078125,2
12,2290,1,0.3630828857421875,2
13,1913,1,0.34336090087890625,2
14,1604,1,0.33022308349609375,1
15,1636,1,0.3284912109375,2
16,13276,9,0.32442474365234375,3
17,2704,1,0.31786346435546875,2
18,2556,1,0.28887939453125,2
19,2748,1,0.259033203125,2
20,4635,3,0.2507476806640625,3
21,4791,3,0.250732421875,4
22,10593,7,0.250091552734375,7
23,12555,8,0.2481231689453125,9
24,7985,5,0.2467041015625,2
25,2180,1,0.24440765380859375,4
26,1463,1,0.2406768798828125,2
27,1583,1,0.23740386962890625,2
28,463,0,0.23230743408203125,3
29,4786,3,0.2308807373046875,4
30,12749,8,0.22644805908203125,8
31,12569,8,0.22161102294921875,8
32,8211,5,0.2132110595703125,2
33,8141,5,0.210357666015625,2
34,2928,1,0.20299530029296875,2
35,1772,1,0.20233917236328125,4
36,1965,1,0.1978607177734375,4
37,2502,1,0.1944732666015625,1
38,3788,2,0.1885833740234375,9
39,1550,1,0.1874847412109375,2
40,10506,7,0.18704986572265625,2
41,7926,5,0.18694305419921875,4
42,7229,5,0.182861328125,2
43,4634,3,0.18206024169921875,3
44,8405,5,0.17815399169921875,5
45,7548,5,0.17708587646484375,8
46,8228,5,0.1748046875,5
47,4142,2,0.16660308837890625,2
48,10762,7,0.16497039794921875,4
49,4145,2,0.1634521484375,3
50,1968,1,0.16300201416015625,1
51,566,0,0.16254425048828125,2
52,4752,3,0.1620025634765625,3
53,8022,5,0.15995025634765625,5
54,8010,5,0.158477783203125,4
55,2487,1,0.15723419189453125,4
56,4194,2,0.1565399169921875,2
57,11113,7,0.15509033203125,2
58,8184,5,0.15462493896484375,4
59,11393,7,0.15111541748046875,2
60,2402,1,0.1492156982421875,8
61,5669,3,0.1486358642578125,3
62,7657,5,0.14812469482421875,2
63,11539,8,0.14521026611328125,2
64,3741,2,0.1442718505859375,2
65,639,0,0.1416015625,2
66,10594,7,0.141387939453125,8
67,7245,5,0.1380615234375,4
68,5134,3,0.13544464111328125,2
69,7240,5,0.1347808837890625,2
70,10772,7,0.13341522216796875,7
71,10295,7,0.13184356689453125,7
72,10132,7,0.127105712890625,7
73,6661,4,0.12545013427734375,4
74,1646,1,0.1247711181640625,1
75,4939,3,0.12439727783203125,9
76,1231,0,0.12413787841796875,8
77,3729,2,0.1210479736328125,2
78,10178,7,0.12081146240234375,2
79,8285,5,0.1204986572265625,9
80,8308,5,0.1204986572265625,3
81,2690,1,0.11968994140625,1
82,2321,1,0.118560791015625,2
83,1863,1,0.11740875244140625,4
84,1788,1,0.11646270751953125,1
85,12421,8,0.1159515380859375,5
86,1612,1,0.115570068359375,2
87,8530,6,0.11534881591796875,4
88,11131,7,0.1149444580078125,7
89,4298,2,0.11389923095703125,9
90,502,0,0.1136322021484375,2
91,2938,1,0.11249542236328125,4
92,11323,7,0.1121368408203125,7
93,2738,1,0.1113128662109375,1
94,10986,7,0.1112060546875,7
95,788,0,0.1110687255859375,0
96,10552,7,0.1107635498046875,7
97,11154,7,0.11046600341796875,7
98,11063,7,0.11029052734375,7
99,2899,1,0.11011505126953125,1
100,1803,1,0.10913848876953125,1
