rank,sample_idx,true_digit,global_anom_score,best_cluster
1,10845,7,0.7729339599609375,2
2,2753,1,0.7325592041015625,4
3,1998,1,0.6592483520507812,2
4,2391,1,0.6460189819335938,1
5,2539,1,0.6431884765625,2
6,2138,1,0.6127090454101562,2
7,2556,1,0.6108016967773438,2
8,2362,1,0.554443359375,1
9,1582,1,0.46593475341796875,2
10,2290,1,0.4032440185546875,2
11,9965,7,0.40254974365234375,7
12,2748,1,0.37296295166015625,1
13,2281,1,0.34629058837890625,2
14,1604,1,0.3433685302734375,2
15,1913,1,0.338287353515625,2
16,1463,1,0.33121490478515625,4
17,12569,8,0.32538604736328125,2
18,11539,8,0.3230133056640625,2
19,12555,8,0.32161712646484375,5
20,9420,6,0.31638336181640625,6
21,2704,1,0.3149261474609375,2
22,2180,1,0.31487274169921875,4
23,6149,4,0.3048858642578125,4
24,11930,8,0.3043975830078125,8
25,463,0,0.297821044921875,5
26,5075,3,0.29749298095703125,3
27,2928,1,0.29537200927734375,1
28,4791,3,0.2859344482421875,3
29,9333,6,0.28545379638671875,6
30,1583,1,0.28127288818359375,2
31,1626,1,0.27960205078125,7
32,2416,1,0.2711639404296875,1
33,1965,1,0.27042388916015625,4
34,2990,1,0.26837158203125,4
35,7897,5,0.2645263671875,5
36,7570,5,0.25638580322265625,5
37,13362,9,0.256134033203125,4
38,2690,1,0.25563812255859375,3
39,2306,1,0.2543487548828125,2
40,12749,8,0.251495361328125,4
41,9995,7,0.2503814697265625,4
42,8308,5,0.24985504150390625,5
43,8205,5,0.24566650390625,3
44,9197,6,0.243682861328125,5
45,4752,3,0.241455078125,8
46,13276,9,0.241119384765625,2
47,2981,1,0.2396240234375,4
48,8968,6,0.23789215087890625,5
49,7234,5,0.23401641845703125,5
50,1129,0,0.23394775390625,8
51,8145,5,0.2268829345703125,4
52,8211,5,0.2261199951171875,2
53,1612,1,0.2255706787109375,2
54,3788,2,0.22479248046875,9
55,10594,7,0.22338104248046875,7
56,11875,8,0.2221221923828125,4
57,1772,1,0.220794677734375,4
58,7657,5,0.21945953369140625,2
59,11002,7,0.217559814453125,7
60,2671,1,0.21640777587890625,4
61,8184,5,0.2156982421875,2
62,1903,1,0.214935302734375,1
63,2301,1,0.214935302734375,3
64,7926,5,0.2140655517578125,4
65,4490,3,0.20772552490234375,5
66,12790,8,0.2076416015625,8
67,1569,1,0.20294952392578125,7
68,1231,0,0.20276641845703125,5
69,566,0,0.1976470947265625,2
70,7229,5,0.19666290283203125,2
71,5247,3,0.19577789306640625,2
72,1164,0,0.1944580078125,5
73,2386,1,0.19188690185546875,2
74,11236,7,0.190765380859375,4
75,2973,1,0.19011688232421875,2
76,12572,8,0.1900177001953125,8
77,2049,1,0.1863250732421875,1
78,8101,5,0.18598175048828125,2
79,4634,3,0.1857452392578125,3
80,2487,1,0.1836395263671875,1
81,8212,5,0.18152618408203125,5
82,10456,7,0.17803192138671875,4
83,2404,1,0.17706298828125,1
84,4635,3,0.17681121826171875,3
85,11072,7,0.17513275146484375,9
86,9754,6,0.17193603515625,2
87,1636,1,0.1707763671875,1
88,1459,1,0.16713714599609375,4
89,7245,5,0.16705322265625,4
90,8241,5,0.16654205322265625,3
91,5699,3,0.1663818359375,3
92,7985,5,0.1660614013671875,2
93,5137,3,0.16558074951171875,2
94,10506,7,0.16463470458984375,9
95,9258,6,0.1632537841796875,4
96,1092,0,0.16103363037109375,8
97,5134,3,0.1605377197265625,2
98,11945,8,0.1604156494140625,8
99,7461,5,0.1604156494140625,5
100,5475,3,0.1578826904296875,7
