rank,sample_idx,true_class,global_anom_score,best_cluster
1,4453,0,28.764163970947266,0
2,5814,8,14.11993408203125,0
3,4753,2,13.870134353637695,2
4,802,4,13.540189743041992,2
5,3629,1,13.358245849609375,3
6,8580,3,12.524276733398438,5
7,7486,1,12.250362396240234,0
8,7691,6,11.884574890136719,6
9,1019,5,11.064483642578125,8
10,4482,6,9.898509979248047,4
11,9899,7,9.645301818847656,4
12,6566,1,9.037338256835938,1
13,4285,1,9.015438079833984,6
14,9482,0,8.318748474121094,5
15,2807,9,8.28016471862793,2
16,4543,1,8.152915954589844,1
17,6675,2,8.047540664672852,2
18,6315,6,7.534420013427734,7
19,6035,5,7.357061386108398,4
20,8741,1,7.291576385498047,0
21,7301,6,7.271387100219727,6
22,7779,5,7.224201202392578,2
23,1307,2,7.215118408203125,0
24,7449,0,6.909076690673828,2
25,190,5,6.831510543823242,6
26,5460,0,6.810007095336914,6
27,5040,3,6.658662796020508,8
28,3319,2,6.502285003662109,2
29,2794,0,6.429115295410156,3
30,808,7,6.412313461303711,5
31,366,1,6.406671524047852,6
32,6232,2,6.398641586303711,2
33,5882,1,6.292987823486328,3
34,9005,5,6.280170440673828,5
35,1641,6,6.2497406005859375,6
36,3221,5,6.212104797363281,6
37,994,6,6.188442230224609,3
38,2810,9,5.989677429199219,3
39,1303,4,5.965997695922852,4
40,7120,7,5.691188812255859,7
41,2617,3,5.656103134155273,7
42,3672,0,5.559385299682617,8
43,5799,1,5.552238464355469,2
44,3905,2,5.524724960327148,6
45,9783,2,5.506650924682617,2
46,9084,5,5.502166748046875,3
47,4132,4,5.472896575927734,4
48,7208,1,5.458843231201172,1
49,2684,3,5.325227737426758,3
50,1930,1,5.205129623413086,0
51,5442,2,5.003969192504883,7
52,9149,7,4.853412628173828,0
53,8087,2,4.8178863525390625,6
54,1100,7,4.625087738037109,9
55,110,4,4.619010925292969,6
56,2772,6,4.572849273681641,6
57,4842,2,4.339733123779297,5
58,4738,5,4.312614440917969,5
59,6062,3,4.301628112792969,4
60,1918,2,4.22709846496582,4
61,8877,9,4.225059509277344,6
62,1868,2,4.21550178527832,7
63,4367,0,4.054866790771484,5
64,2756,9,4.053373336791992,6
65,2089,7,3.9742889404296875,2
66,6933,0,3.9243545532226562,3
67,245,3,3.8747520446777344,6
68,1410,1,3.856698989868164,1
69,4442,3,3.8234481811523438,5
70,1584,7,3.759614944458008,7
71,678,0,3.737821578979492,2
72,5922,7,3.6739234924316406,2
73,4786,6,3.5601806640625,4
74,2492,8,3.5380783081054688,8
75,2506,3,3.4578781127929688,0
76,8801,4,3.2964515686035156,3
77,4894,6,3.2555198669433594,7
78,8722,7,3.240467071533203,3
79,3789,9,3.2335147857666016,6
80,7115,0,3.177295684814453,4
81,7431,9,3.1217041015625,3
82,5737,9,3.088167190551758,2
83,914,0,3.08245849609375,2
84,3976,1,3.0585289001464844,2
85,2580,6,3.0532455444335938,6
86,3852,2,2.9373779296875,7
87,4032,3,2.8839454650878906,3
88,2940,3,2.6965885162353516,2
89,1065,3,2.564504623413086,9
90,1051,2,2.516031265258789,1
91,3828,1,2.498809814453125,0
92,8832,6,2.4492034912109375,6
93,9916,1,2.4249706268310547,6
94,8469,5,2.407258987426758,6
95,2964,0,2.3698959350585938,0
96,2247,5,2.3404541015625,5
97,189,0,2.3169174194335938,0
98,692,2,2.2731895446777344,4
99,9440,8,2.2406482696533203,0
100,216,7,2.1498451232910156,2
