rank,sample_idx,true_class,global_anom_score,best_cluster
1,802,4,0.27199989557266235,3
2,1270,1,0.2586194574832916,9
3,8580,3,0.1971028745174408,5
4,4233,9,0.18148653209209442,7
5,2810,9,0.17299287021160126,7
6,4051,5,0.17270395159721375,9
7,2831,3,0.16586646437644958,2
8,3343,3,0.16503766179084778,1
9,7438,5,0.15463887155056,7
10,5639,3,0.13803550601005554,9
11,4182,5,0.134324312210083,9
12,1823,0,0.13272204995155334,3
13,3319,2,0.1277587115764618,3
14,9199,9,0.12735983729362488,9
15,3841,9,0.12306448817253113,1
16,7532,1,0.11912938952445984,9
17,3302,0,0.11395919322967529,1
18,7058,9,0.11160379648208618,1
19,4763,0,0.10766659677028656,6
20,6219,7,0.10754567384719849,1
21,6119,1,0.10502365231513977,9
22,2752,3,0.10090740025043488,6
23,5431,1,0.10070055723190308,1
24,4271,1,0.09956678748130798,9
25,5416,9,0.09869492053985596,9
26,3805,9,0.09867563843727112,9
27,4866,9,0.09565393626689911,7
28,9005,5,0.09296248853206635,7
29,1170,7,0.09275583922863007,7
30,4711,9,0.09238934516906738,1
31,3173,9,0.0843883752822876,1
32,6814,9,0.08114492893218994,3
33,3802,7,0.0769347995519638,7
34,192,0,0.07669782638549805,9
35,6904,5,0.07625681161880493,9
36,3577,9,0.07445162534713745,3
37,9570,7,0.07277876138687134,1
38,1591,1,0.0726945698261261,1
39,6,1,0.07211834192276001,9
40,5115,5,0.07028377056121826,5
41,1285,9,0.06738738715648651,7
42,3311,7,0.066017746925354,3
43,3210,9,0.06594923138618469,9
44,2930,7,0.06364056468009949,5
45,4984,7,0.06293812394142151,5
46,4707,7,0.061081886291503906,0
47,8562,2,0.06043848395347595,2
48,1814,9,0.056068867444992065,0
49,6173,1,0.055777013301849365,1
50,4425,1,0.05559858679771423,0
51,8537,0,0.052581340074539185,1
52,5882,1,0.051082342863082886,4
53,8741,1,0.0509224534034729,1
54,3045,5,0.04894714057445526,6
55,8801,4,0.048584043979644775,9
56,7063,1,0.047962307929992676,0
57,6900,3,0.047771960496902466,9
58,1442,3,0.04713556170463562,5
59,3339,9,0.04622122645378113,5
60,8756,2,0.04594510793685913,1
61,763,0,0.04561138153076172,0
62,7931,9,0.04408159852027893,1
63,1128,4,0.04403069615364075,9
64,6933,0,0.0439075231552124,5
65,970,9,0.0437779426574707,8
66,3087,0,0.04331374168395996,5
67,8144,9,0.043307095766067505,1
68,231,1,0.04295915365219116,2
69,8598,3,0.04172646999359131,3
70,4143,5,0.04142153263092041,5
71,7448,9,0.041036754846572876,1
72,8735,3,0.04071545600891113,0
73,9689,9,0.03961870074272156,9
74,7120,7,0.03893257677555084,7
75,1231,9,0.03844621777534485,5
76,4932,9,0.03823336958885193,9
77,8579,1,0.03716921806335449,3
78,7780,3,0.03633132576942444,1
79,8506,9,0.03577905893325806,1
80,9746,2,0.035491734743118286,2
81,2045,1,0.03491818904876709,9
82,9899,7,0.03445318341255188,3
83,6735,9,0.03433889150619507,0
84,3237,9,0.03427255153656006,4
85,5439,1,0.03287696838378906,9
86,3591,6,0.032843977212905884,3
87,8940,6,0.031980693340301514,9
88,3831,5,0.03130240738391876,7
89,5081,5,0.03098246455192566,5
90,9599,7,0.0297253280878067,7
91,1858,4,0.028791040182113647,9
92,547,6,0.028667986392974854,9
93,2381,5,0.02841973304748535,5
94,5217,1,0.027907520532608032,1
95,4107,3,0.027786999940872192,0
96,5084,3,0.027770966291427612,3
97,4753,2,0.027594298124313354,9
98,1177,9,0.027197599411010742,9
99,3434,5,0.02715352177619934,5
100,8347,1,0.02666446566581726,1
