rank,sample_idx,true_class,global_anom_score,best_cluster
1,4051,5,0.2330435812473297,5
2,9199,9,0.23124706745147705,0
3,3343,3,0.2227725088596344,1
4,8580,3,0.21590331196784973,4
5,5639,3,0.1804351806640625,9
6,3319,2,0.17698881030082703,3
7,4233,9,0.17644263803958893,7
8,6,1,0.16447365283966064,9
9,4711,9,0.16392379999160767,1
10,6904,5,0.1624678671360016,3
11,802,4,0.15959498286247253,3
12,6219,7,0.1567976474761963,5
13,1270,1,0.1501806676387787,9
14,4866,9,0.14847750961780548,6
15,1170,7,0.14346957206726074,5
16,3339,9,0.13433724641799927,5
17,4763,0,0.13355153799057007,9
18,3831,5,0.13242097198963165,7
19,4182,5,0.13131752610206604,9
20,3841,9,0.1287207305431366,1
21,3805,9,0.12502530217170715,1
22,4271,1,0.12287357449531555,9
23,3577,9,0.12211424112319946,9
24,8144,9,0.11305546760559082,9
25,6814,9,0.11239802837371826,9
26,9689,9,0.11045417189598083,9
27,7532,1,0.10856081545352936,2
28,9005,5,0.10817234218120575,7
29,1814,9,0.10080596804618835,9
30,192,0,0.1004057228565216,0
31,8598,3,0.09809017181396484,3
32,7438,5,0.09610842168331146,7
33,2746,2,0.09308889508247375,9
34,5431,1,0.09281390905380249,0
35,7058,9,0.09245824813842773,1
36,4753,2,0.09163811802864075,5
37,3302,0,0.0884106457233429,1
38,3173,9,0.08832010626792908,1
39,4425,1,0.08635401725769043,0
40,9899,7,0.08158451318740845,3
41,5115,5,0.08045515418052673,5
42,4452,2,0.07463878393173218,5
43,2930,7,0.0742502510547638,5
44,2831,3,0.07370433211326599,3
45,3601,0,0.07318936288356781,2
46,7120,7,0.07306443154811859,7
47,6464,1,0.07284004986286163,6
48,547,6,0.07264864444732666,9
49,231,1,0.07170823216438293,9
50,7122,9,0.0708615779876709,9
51,6173,1,0.06937231123447418,2
52,6119,1,0.06891027092933655,1
53,3802,7,0.06815667450428009,7
54,3210,9,0.06700178980827332,9
55,3828,1,0.0662890076637268,9
56,3170,9,0.06528139114379883,9
57,7536,8,0.06488415598869324,1
58,3311,7,0.06410646438598633,3
59,4984,7,0.06386035680770874,5
60,1368,3,0.06288498640060425,3
61,9937,4,0.06120249629020691,1
62,7448,9,0.059980154037475586,9
63,5432,9,0.059473514556884766,1
64,4656,9,0.05944536626338959,7
65,1231,9,0.05936145782470703,9
66,5882,1,0.05810198187828064,4
67,6900,3,0.055208802223205566,9
68,5416,9,0.054660290479660034,9
69,3591,6,0.0537969172000885,3
70,5181,1,0.05347225069999695,1
71,2936,5,0.053192779421806335,7
72,6482,7,0.052176207304000854,1
73,1285,9,0.051987871527671814,7
74,8506,9,0.05186229944229126,9
75,2045,1,0.05124408006668091,9
76,5000,7,0.05047975480556488,7
77,1654,9,0.05047754943370819,7
78,2745,8,0.04940304160118103,9
79,4738,5,0.04910933971405029,0
80,6933,0,0.04862576723098755,5
81,3045,5,0.048570722341537476,5
82,6830,1,0.04805287718772888,0
83,970,9,0.0476263165473938,8
84,3013,3,0.045967161655426025,5
85,7931,9,0.04563143849372864,1
86,8562,2,0.04525361955165863,2
87,2752,3,0.04236587882041931,9
88,979,9,0.042118847370147705,1
89,763,0,0.041319072246551514,0
90,3237,9,0.04072868824005127,1
91,7756,5,0.04070422053337097,1
92,8157,1,0.04009571671485901,1
93,3157,9,0.03991498053073883,7
94,9599,7,0.03968644142150879,3
95,7505,7,0.03929036855697632,4
96,1232,1,0.03923529386520386,9
97,1297,2,0.03868547081947327,5
98,4183,7,0.03820917010307312,3
99,741,7,0.03790119290351868,0
100,3905,2,0.03760477900505066,0
