rank,sample_idx,true_class,global_anom_score,best_cluster
1,4453,0,30.833688735961914,0
2,3629,1,16.148170471191406,7
3,1019,5,13.888755798339844,8
4,8741,1,10.89448356628418,0
5,8580,3,10.84800910949707,5
6,7779,5,10.814750671386719,4
7,6232,2,10.66377067565918,2
8,2794,0,10.450902938842773,3
9,4753,2,10.07559585571289,7
10,7486,1,10.017236709594727,8
11,5814,8,9.70063591003418,3
12,5882,1,9.439836502075195,3
13,4543,1,9.135515213012695,1
14,802,4,9.000865936279297,2
15,692,2,8.842874526977539,4
16,678,0,8.828861236572266,2
17,4763,0,8.760416030883789,5
18,9149,7,8.757986068725586,0
19,9005,5,8.7099609375,7
20,3319,2,8.678892135620117,3
21,5460,0,8.460464477539062,6
22,1641,6,8.376466751098633,5
23,6566,1,8.133550643920898,3
24,1930,1,8.107759475708008,9
25,6234,7,7.92304801940918,1
26,7691,6,7.902217864990234,6
27,6035,5,7.824211120605469,4
28,3672,0,7.791582107543945,0
29,1918,2,7.73944091796875,4
30,9482,0,7.181516647338867,5
31,4786,6,7.178548812866211,7
32,7301,6,7.144828796386719,6
33,6915,1,6.950960159301758,1
34,3905,2,6.9326019287109375,6
35,9899,7,6.797353744506836,0
36,1307,2,6.733388900756836,0
37,8087,2,6.633577346801758,5
38,1410,1,6.551410675048828,1
39,1100,7,6.528417587280273,9
40,1303,4,6.29888916015625,4
41,8801,4,6.284387588500977,3
42,2807,9,6.260126113891602,2
43,216,7,6.075763702392578,7
44,6315,6,5.926055908203125,7
45,808,7,5.821084976196289,5
46,4285,1,5.81871223449707,6
47,3976,1,5.603412628173828,2
48,2580,6,5.572383880615234,4
49,7415,3,5.514583587646484,5
50,8877,9,5.512483596801758,6
51,5799,1,5.381444931030273,2
52,366,1,5.085514068603516,4
53,5922,7,4.862077713012695,4
54,439,1,4.831977844238281,3
55,4724,5,4.771892547607422,3
56,3789,9,4.757772445678711,6
57,110,4,4.674444198608398,6
58,6933,0,4.668239593505859,5
59,8401,3,4.655603408813477,2
60,9783,2,4.655405044555664,2
61,2810,9,4.598119735717773,3
62,3852,2,4.501029968261719,7
63,2756,9,4.44810676574707,5
64,4032,3,4.374385833740234,5
65,4738,5,4.190681457519531,0
66,7063,1,4.089031219482422,3
67,6056,4,4.008331298828125,7
68,5871,6,3.9842491149902344,0
69,7120,7,3.7955493927001953,7
70,4239,4,3.7879199981689453,4
71,5309,3,3.7608108520507812,8
72,3733,2,3.6656055450439453,8
73,2506,3,3.5849437713623047,0
74,3221,5,3.5727787017822266,6
75,6350,0,3.515361785888672,0
76,190,5,3.5076332092285156,2
77,2617,3,3.4880104064941406,5
78,960,9,3.460233688354492,0
79,8959,1,3.40997314453125,1
80,62,6,3.3713340759277344,6
81,1584,7,3.349323272705078,7
82,7622,9,3.2928619384765625,9
83,893,6,3.1528854370117188,3
84,6026,3,3.103250503540039,3
85,3958,9,3.0519790649414062,0
86,7208,1,3.0068206787109375,1
87,1632,8,2.9928436279296875,0
88,8666,0,2.9155750274658203,0
89,5847,8,2.737985610961914,0
90,4774,6,2.723165512084961,6
91,4013,1,2.6183109283447266,6
92,8020,6,2.6113529205322266,6
93,2089,7,2.5675697326660156,7
94,6878,5,2.5279312133789062,4
95,1507,2,2.514270782470703,0
96,7119,5,2.4416027069091797,4
97,3330,7,2.4366607666015625,7
98,2492,8,2.4038238525390625,8
99,8562,2,2.3881664276123047,2
100,5410,3,2.3495826721191406,4
