rank,sample_idx,true_class,global_anom_score,best_cluster
1,7779,5,12.802087783813477,2
2,4453,0,8.626740455627441,0
3,468,7,8.428918838500977,5
4,8598,3,7.435365676879883,3
5,5460,0,7.224834442138672,5
6,6566,1,7.123089790344238,7
7,9482,0,7.006814002990723,6
8,8877,9,6.733331680297852,3
9,8580,3,6.645477294921875,2
10,1019,5,6.398706436157227,3
11,8562,2,6.390875816345215,6
12,3319,2,6.374447822570801,6
13,1930,1,6.154262542724609,5
14,692,2,6.04578971862793,2
15,5442,2,6.017243385314941,4
16,7183,6,5.967047691345215,4
17,8338,3,5.904027938842773,2
18,5465,7,5.646866798400879,6
19,678,0,5.632389068603516,3
20,4285,1,5.6320905685424805,6
21,7691,6,5.29976749420166,6
22,5259,0,5.293906211853027,0
23,6035,5,5.165914535522461,3
24,6542,9,5.151561737060547,1
25,790,3,4.918095588684082,0
26,9783,2,4.834552764892578,2
27,3311,7,4.54728889465332,5
28,5814,8,4.533421516418457,8
29,3055,9,4.525542259216309,9
30,4543,1,4.396653175354004,0
31,802,4,4.349279403686523,2
32,2752,3,4.026039123535156,5
33,9899,7,4.012094497680664,2
34,3343,3,4.000720977783203,5
35,2940,3,3.956186294555664,2
36,2130,0,3.9216442108154297,3
37,4239,4,3.8667774200439453,6
38,8959,1,3.7402868270874023,6
39,3601,0,3.6954345703125,4
40,7063,1,3.682469367980957,4
41,8363,2,3.670055389404297,3
42,4763,0,3.603321075439453,2
43,7930,2,3.547968864440918,0
44,8087,2,3.534433364868164,3
45,1410,1,3.5323524475097656,1
46,6153,4,3.511582374572754,7
47,4032,3,3.365224838256836,5
48,1303,4,3.3476696014404297,2
49,5838,4,3.3453102111816406,1
50,3237,9,3.3426342010498047,1
51,13,7,3.291576385498047,3
52,5044,5,3.2883758544921875,3
53,3326,4,3.203317642211914,4
54,3212,6,3.163839340209961,6
55,2381,5,3.1401500701904297,2
56,3629,1,3.139561653137207,6
57,7835,0,3.027604103088379,0
58,2277,5,2.9743270874023438,5
59,2650,5,2.969099998474121,9
60,9445,9,2.929597854614258,2
61,2537,1,2.9285030364990234,1
62,4367,0,2.925328254699707,8
63,8537,0,2.9136123657226562,3
64,5040,3,2.8909645080566406,6
65,6350,0,2.890209197998047,3
66,5922,7,2.8730239868164062,2
67,1968,8,2.8117332458496094,8
68,8020,6,2.747140884399414,6
69,829,3,2.6069889068603516,2
70,6864,0,2.605466842651367,3
71,1561,5,2.6000804901123047,5
72,1088,3,2.5913143157958984,5
73,2580,6,2.5879249572753906,6
74,7529,5,2.5440750122070312,5
75,1012,6,2.5338687896728516,6
76,4182,5,2.507291793823242,3
77,1256,9,2.4955320358276367,0
78,9199,9,2.485321044921875,1
79,2810,9,2.4784069061279297,5
80,1051,2,2.4625911712646484,2
81,7208,1,2.4599246978759766,1
82,5350,9,2.451951026916504,9
83,2831,3,2.445220947265625,5
84,7449,0,2.423405647277832,6
85,2451,8,2.4047374725341797,8
86,9173,4,2.344888687133789,8
87,9616,5,2.3248844146728516,4
88,3976,1,2.320037841796875,1
89,6234,7,2.3011722564697266,6
90,2794,0,2.287470817565918,8
91,2565,3,2.2532920837402344,7
92,4634,7,2.2394142150878906,3
93,4747,5,2.2175540924072266,5
94,8597,5,2.2148265838623047,5
95,7453,0,2.1631765365600586,9
96,3905,2,2.1616973876953125,5
97,2679,0,2.1475839614868164,4
98,2756,9,2.144625663757324,6
99,4291,6,2.134061813354492,3
100,3758,2,2.0863990783691406,3
